Test Case ID,Title,Description,Jira Reference,Test Type,Priority,Preconditions,Test Steps,Expected Result,Notes
TC-GV43-001,Product Listing Page Loads with Redeem Voucher Buttons,Verify that each product card displays a Redeem Voucher button when the page loads,GV-43 AC1,Positive,High,"1. Application is running and accessible
2. User has internet connection
3. Browser supports JavaScript","1. Open web browser
2. Navigate to the application URL
3. Wait for page to fully load
4. Observe the product listing section","1. Page loads without errors
2. Multiple product cards are displayed
3. Each product card contains a 'Redeem Voucher' button
4. Buttons are clearly visible and properly styled with orange color","Covers AC1 - Button Display"

TC-GV43-002,Redeem Voucher Button Styling and Visibility,Verify the visual styling and prominence of Redeem Voucher buttons,GV-43 AC1,Positive,High,"1. Product listing page is loaded
2. Multiple products are visible","1. Examine each product card on the page
2. Locate the Redeem Voucher button on each card
3. Check button styling and color
4. Verify button text is clearly readable
5. Compare styling with other buttons on the page","1. Redeem Voucher button has distinct orange styling (cr-voucher-btn class)
2. Button text 'Redeem Voucher' is clearly readable
3. Button is prominently placed within product actions area
4. Styling is consistent across all product cards
5. Button stands out from other buttons","Validates proper button styling implementation"

TC-GV43-003,Redeem Voucher Button Click Opens Modal,Verify clicking Redeem Voucher button opens the voucher modal with correct product information,GV-43 AC2,Positive,High,"1. Product listing page is loaded
2. At least one product with Redeem Voucher button is visible","1. Identify a specific product on the page (e.g., SORRENTO Fabric Modular Sofa)
2. Click the 'Redeem Voucher' button for that product
3. Observe the page behavior
4. Check if modal appears
5. Verify modal content","1. Voucher redemption modal opens immediately
2. Modal displays 'Redeem Gift Voucher' title
3. Modal shows the specific product name (e.g., 'SORRENTO Fabric Modular Sofa')
4. Modal contains voucher code input field
5. Modal has Redeem and Cancel buttons
6. Modal overlay covers the background","Core functionality test for AC2"

TC-GV43-004,Multiple Product Button Interaction,Verify that different product Redeem Voucher buttons pass correct product information,GV-43 AC2,Positive,High,"1. Product listing page is loaded
2. Multiple products are visible (at least 3)","1. Click Redeem Voucher button for first product (SORRENTO)
2. Verify modal shows correct product name
3. Close modal by clicking Cancel
4. Click Redeem Voucher button for second product (HARLOW)
5. Verify modal shows correct product name
6. Close modal
7. Click Redeem Voucher button for third product (AVA)
8. Verify modal shows correct product name","1. Each modal opening shows the correct product name
2. SORRENTO button opens modal with 'SORRENTO Fabric Modular Sofa'
3. HARLOW button opens modal with 'HARLOW Side Table'
4. AVA button opens modal with 'AVA Bed'
5. Product information is accurately passed to modal","Ensures product-specific data passing works correctly"

TC-GV43-005,Modal Close and Cancel Functionality,Verify modal can be closed and doesn't affect other functionality,GV-43 AC2,Positive,Medium,"1. Product listing page is loaded
2. Voucher modal is open","1. Open voucher modal by clicking any Redeem Voucher button
2. Click the 'Cancel' button in modal
3. Verify modal closes
4. Try clicking other buttons on the page (Add to Cart)
5. Open voucher modal again
6. Close by clicking outside modal area (if applicable)","1. Cancel button closes the modal immediately
2. Background page becomes interactive again
3. Other page functionality (Add to Cart) continues to work
4. Modal can be reopened without issues
5. Page state is preserved after modal interactions","Tests modal lifecycle and page interaction"

TC-GV43-006,Responsive Design - Desktop View,Verify Redeem Voucher buttons display correctly on desktop screens,GV-43 AC3,Positive,High,"1. Desktop browser (screen width >= 1024px)
2. Product listing page loaded","1. Resize browser window to desktop size (1920x1080)
2. Refresh the page if needed
3. Examine product cards layout
4. Check Redeem Voucher button positioning
5. Verify button sizing and spacing
6. Test button hover effects","1. Product cards display in grid layout
2. Redeem Voucher buttons are properly positioned in product actions area
3. Buttons maintain consistent sizing across products
4. Hover effects work correctly (color change to darker orange)
5. Buttons remain fully clickable and accessible
6. Text is clearly readable at desktop size","Desktop responsive design validation"

TC-GV43-007,Responsive Design - Tablet View,Verify Redeem Voucher buttons maintain functionality on tablet devices,GV-43 AC3,Positive,High,"1. Browser window resized to tablet dimensions (768px width)
2. Product listing page loaded","1. Resize browser window to tablet width (768px)
2. Refresh page to apply responsive styles
3. Check product card layout adapts properly
4. Verify Redeem Voucher button visibility
5. Test button tap functionality
6. Check button sizing is appropriate for touch","1. Product cards adapt to tablet layout
2. Redeem Voucher buttons remain visible and accessible
3. Button size is appropriate for touch interaction
4. Tap functionality works correctly
5. Modal opens properly on button tap
6. All text remains readable","Tablet responsive design validation"

